exam_score_1,exam_score_2,label
-0.375,0.50219,1
-0.39804,0.034357,1
0.13191,-0.51389,1
0.52938,-0.5212,1
0.322,0.5826,1
-0.47869,0.63377,1
-0.62846,0.33406,1
-0.28283,0.47295,1
0.22984,-0.41155,1
0.6273,0.15863,1
0.57546,0.26827,1
-0.43836,0.21711,1
-0.21947,-0.016813,1
-0.13882,-0.27266,1
0.22408,0.77997,0
0.50634,0.75804,0
0.60426,0.59722,0
0.76555,0.50219,0
0.86348,-0.082602,0
0.82892,-0.5212,0
0.79435,-0.55775,0
0.46601,-0.41886,0
0.14919,-0.57968,0
-0.54781,0.70687,0
0.10311,0.77997,0
-0.10426,0.99196,0
0.63882,0.88962,0
-0.23675,-0.63816,0
-0.15035,-0.36769,0
-0.46717,-0.13377,0
-0.61118,-0.067982,0
-0.59965,-0.41886,0
-0.83007,0.31213,0
-0.59389,0.49488,0
-0.48445,0.99927,0
